data_path,case_name
train/imageTr\ToothFairy2P_011.nii.gz,ToothFairy2P_011
train/imageTr\ToothFairy2P_473.nii.gz,ToothFairy2P_473
train/imageTr\ToothFairy2P_451.nii.gz,ToothFairy2P_451
train/imageTr\ToothFairy2P_330.nii.gz,ToothFairy2P_330
train/imageTr\ToothFairy2P_456.nii.gz,ToothFairy2P_456
train/imageTr\ToothFairy2P_120.nii.gz,ToothFairy2P_120
train/imageTr\ToothFairy2P_321.nii.gz,ToothFairy2P_321
train/imageTr\ToothFairy2P_431.nii.gz,ToothFairy2P_431
train/imageTr\ToothFairy2P_015.nii.gz,ToothFairy2P_015
train/imageTr\ToothFairy2P_506.nii.gz,ToothFairy2P_506
train/imageTr\ToothFairy2F_010.nii.gz,ToothFairy2F_010
train/imageTr\ToothFairy2P_334.nii.gz,ToothFairy2P_334
train/imageTr\ToothFairy2P_497.nii.gz,ToothFairy2P_497
train/imageTr\ToothFairy2P_351.nii.gz,ToothFairy2P_351
train/imageTr\ToothFairy2F_033.nii.gz,ToothFairy2F_033
train/imageTr\ToothFairy2P_031.nii.gz,ToothFairy2P_031
train/imageTr\ToothFairy2F_060.nii.gz,ToothFairy2F_060
train/imageTr\ToothFairy2P_485.nii.gz,ToothFairy2P_485
train/imageTr\ToothFairy2F_037.nii.gz,ToothFairy2F_037
train/imageTr\ToothFairy2P_152.nii.gz,ToothFairy2P_152
train/imageTr\ToothFairy2P_128.nii.gz,ToothFairy2P_128
train/imageTr\ToothFairy2P_531.nii.gz,ToothFairy2P_531
train/imageTr\ToothFairy2P_008.nii.gz,ToothFairy2P_008
train/imageTr\ToothFairy2P_258.nii.gz,ToothFairy2P_258
train/imageTr\ToothFairy2P_042.nii.gz,ToothFairy2P_042
train/imageTr\ToothFairy2P_543.nii.gz,ToothFairy2P_543
train/imageTr\ToothFairy2P_413.nii.gz,ToothFairy2P_413
train/imageTr\ToothFairy2P_376.nii.gz,ToothFairy2P_376
train/imageTr\ToothFairy2P_354.nii.gz,ToothFairy2P_354
train/imageTr\ToothFairy2F_001.nii.gz,ToothFairy2F_001
train/imageTr\ToothFairy2P_448.nii.gz,ToothFairy2P_448
train/imageTr\ToothFairy2F_012.nii.gz,ToothFairy2F_012
train/imageTr\ToothFairy2P_436.nii.gz,ToothFairy2P_436
train/imageTr\ToothFairy2P_493.nii.gz,ToothFairy2P_493
train/imageTr\ToothFairy2P_433.nii.gz,ToothFairy2P_433
train/imageTr\ToothFairy2P_058.nii.gz,ToothFairy2P_058
train/imageTr\ToothFairy2P_355.nii.gz,ToothFairy2P_355
train/imageTr\ToothFairy2P_121.nii.gz,ToothFairy2P_121
train/imageTr\ToothFairy2P_539.nii.gz,ToothFairy2P_539
train/imageTr\ToothFairy2F_021.nii.gz,ToothFairy2F_021
train/imageTr\ToothFairy2P_387.nii.gz,ToothFairy2P_387
train/imageTr\ToothFairy2P_133.nii.gz,ToothFairy2P_133
train/imageTr\ToothFairy2P_028.nii.gz,ToothFairy2P_028
train/imageTr\ToothFairy2P_207.nii.gz,ToothFairy2P_207
train/imageTr\ToothFairy2F_044.nii.gz,ToothFairy2F_044
train/imageTr\ToothFairy2P_378.nii.gz,ToothFairy2P_378
train/imageTr\ToothFairy2P_524.nii.gz,ToothFairy2P_524
train/imageTr\ToothFairy2P_014.nii.gz,ToothFairy2P_014
train/imageTr\ToothFairy2P_103.nii.gz,ToothFairy2P_103
train/imageTr\ToothFairy2P_001.nii.gz,ToothFairy2P_001
train/imageTr\ToothFairy2P_447.nii.gz,ToothFairy2P_447
train/imageTr\ToothFairy2P_395.nii.gz,ToothFairy2P_395
train/imageTr\ToothFairy2P_474.nii.gz,ToothFairy2P_474
train/imageTr\ToothFairy2P_498.nii.gz,ToothFairy2P_498
train/imageTr\ToothFairy2P_358.nii.gz,ToothFairy2P_358
train/imageTr\ToothFairy2P_263.nii.gz,ToothFairy2P_263
train/imageTr\ToothFairy2P_020.nii.gz,ToothFairy2P_020
train/imageTr\ToothFairy2P_039.nii.gz,ToothFairy2P_039
train/imageTr\ToothFairy2P_546.nii.gz,ToothFairy2P_546
train/imageTr\ToothFairy2P_054.nii.gz,ToothFairy2P_054
train/imageTr\ToothFairy2P_529.nii.gz,ToothFairy2P_529
train/imageTr\ToothFairy2P_250.nii.gz,ToothFairy2P_250
train/imageTr\ToothFairy2P_016.nii.gz,ToothFairy2P_016
train/imageTr\ToothFairy2P_085.nii.gz,ToothFairy2P_085
train/imageTr\ToothFairy2P_231.nii.gz,ToothFairy2P_231
train/imageTr\ToothFairy2P_357.nii.gz,ToothFairy2P_357
train/imageTr\ToothFairy2P_377.nii.gz,ToothFairy2P_377
train/imageTr\ToothFairy2P_006.nii.gz,ToothFairy2P_006
train/imageTr\ToothFairy2P_010.nii.gz,ToothFairy2P_010
